0.12, NaN
1, NaN
10, NaN
-6.685, -2.92488809
-6.42, -478390.75099508
-6.29, -2.9862389819157848E13
-6.14, -451004.03103250073
-5.852, -5381.151026444441
-5.55, -491646.27191235113
-5.164, -1.3795105266807916E13
-5.152, 8.695489095402647E10
-4.712, NaN
-3.92, 242124.08011819428
-3.915, -16473.463276622384
-3.91, -202164.26757694245
-3.882, -524883.1693543515
-3.83, -323165.096
-3.646, -66966.56772707152
-3.46, -478545.90953763213
-3.145, -1.979172077525738E21
-2.84, -439328.7216339535
-2.688, 14.221780906277145
-2.5, -205274.66189353424
-2.34, -3157962.813223793
-2.312, -357647.2044175848
-2.311, -66103.01054021067
-2.309, 585935.1291907792
-10, -88007.13221373846
