0.12, NaN
1, NaN
10, NaN
-6.685, -2.92488809
-6.42, -478390.751036
-6.29, -2.9862389806207992E13
-6.14, -451003.9988583347
-5.852, -5381.15125512
-5.55, -491646.0688531264
-5.164, -1.37951050568165E13
-5.152, 8.693024980138039E10
-4.712, NaN
-3.92, 242123.84356281013
-3.915, -16473.463276622384
-3.91, -202164.26757694245
-3.882, -524883.1693543515
-3.83, -323165.096
-3.646, -66966.56772707152
-3.46, -478545.90953763213
-3.145, -1.979172077525738E21
-2.84, -439328.7216339535
-2.688, 14.221780906277145
-2.5, -205274.66539469
-2.34, -3157962.813223793
-2.312, -357647.2044175848
-2.311, -66103.01054021067
-2.309, 585935.1291907792
-10, -88007.13219634807
