# x, y
-1, -1.55740769
0, 0
1, 1.55740769
1.57079632, Infinity
2, -2.18503976
4, 1.15782126
-6.685, -0.42493394
-6.29, -0.0068147
-6.42, -0.1376747
-6.14, 0.14417192
-5.852, 0.46005641
-5.55, 0.90067027
-5.152, 2.12627775
-5.164, 2.06167045
-4.712, -Infinity
-3.92, -0.9861151817035088
-3.915, -0.9763013958472101
-3.91, -0.9665829335238818
-3.882, -0.9138367755971747
-3.83, -0.8226620810816839
-3.646, -0.5520390422647039
-3.46, -0.3296227790201066
-3.145, -0.003407359596709459
-2.84, 0.3110821641219316
-2.688, 0.48749375911144915
-2.5, 0.7470222892573974
-2.34, 1.032925063376592
-2.312, 1.092538947407738
-2.311, 1.0947349887520543
-2.309, 1.0991415320128146
