# x, y
-0.5, 0.8775825618903728
0, 1.0
1, 0.5403023058681398
1.57079632, 0
2, -0.41614683
3.1415926, -1
4, -0.65364362
4.71238898, 0
5, 0.28366218
-1, 0.54030231
-4, -0.65364362
-3, -0.98999249
-2, -0.41614685
-3.1415926, -1
-6.685, 0.920352803
-6.29, 0.99997678
-6.42, 0.99065546
-6.14, 0.98976648
-5.852, 0.90847099
-5.55, 0.74304644
-5.152, 0.42558751
-5.164, 0.43641561
-4.712, 0
-3.92, -0.71203272
-3.91, -0.7190184609226813
-3.92, -0.71203272500789
-3.915, -0.7155345328235223
-3.91, -0.7190184609226813
-3.882, -0.7381938287094867
-3.83, -0.772258819646744
-3.646, -0.8754610509283101
-3.46, -0.9497352095434961
-3.145, -0.9999941950008367
-2.84, -0.9548646163796264
-2.688, -0.898878614125664
-2.5, -0.8011436186126807
-2.34, -0.695563326462902
-2.312, -0.6751762977665174
-2.311, -0.6744383038996626
-2.309, -0.6729602935898795
