#x, y
-2.5, -1.67092155
-1.57079632, -1
-1, -1.18839511
0, Infinity
1, 1.18839511
1.57079632, 1
2, 1.09975017
3.1415926536, Infinity
-6.685, -2.55696182
-6.29, -146.74289470903818
-6.42, -7.332009367961729
-6.14, 7.007878397051533
-5.852, 2.3926426620963364
-5.55, 1.4942325983726163
-5.152, 1.1050733952729181
-5.164, 1.1114257804479066
-4.712, 1
-3.91, 1.4388676091315586
-3.92, 1.4242046543349913
-3.915, 1.4314806816222148
-3.882, 1.4823848178146315
-3.83, 1.5740395602000659
-3.646, 2.069156678373747
-3.46, 3.1943334150190767
-3.145, 293.4840825132114
-2.84, -3.366534644420731
-2.688, -2.282074887010853
-2.5, -1.6709215570168394
-2.34, -1.3918566499664045
-2.312, -1.355644711721179
-2.311, -1.3544057027048375
-2.309, -1.3519385163719781
