# x, y
1, 0.6420926302219555
1.57079632, 0
2, -0.4576575759884571
-6.685, -2.3533069634305983
-6.29, -146.74160271178482
-6.42, -7.263498667511169
-6.14, 6.936163435986702
-5.852, 2.173646488264341
-5.55, 1.110284233096758
-5.152, 0.47030544339750535
-5.164, 0.48504357231292716
-4.712, 0
-3.92, -1.014080320995064
-3.91, -1.0345723737892716
-3.915, -1.0242738607704487
-3.91, -1.0345723737892716
-3.882, -1.0942873242833977
-3.83, -1.2155659328373831
-3.646, -1.8114660801844118
-3.46, -3.033770915264934
-3.145, -293.48237883835793
-2.84, 3.214584811773524
-2.688, 2.0513083117672966
-2.5, 1.3386481426064054
-2.34, 0.9681244414101432
-2.312, 0.9152991775466635
-2.311, 0.9134630849242814
-2.309, 0.9098009408931527
-10, -1.5423510452595934
