# x, y
-4, -1.52988565
-3.1415926536, -1
-2, -2.40299796
-1, 1.85081571
0, 1
1, 1.85081571
-6.685, 1.08653985
-6.29, 1
-6.42, 1.0094326840938221
-6.14, 1.0103393277169783
-5.852, 1.1007506139519105
-5.55, 1.34581090247872
-5.164, 2.2913937473501464
-5.152, 2.349693016131982
-4.712, Infinity
-3.92, -1.4044298413702112
-3.91, -1.390784874586876
-3.92, -1.4044298413702112
-3.915, -1.397556587596084
-3.882, -1.354657762105928
-3.83, -1.2949026602990847
-3.646, -1.1422552710250593
-3.46, -1.0529250573753757
-3.145, -1
-2.84, -1.0472688827778587
-2.688, -1.1124972652427563
-2.5, -1.2482156466922543
-2.34, -1.4376836183776793
-2.312, -1.4810946464027233
-2.311, -1.4827153117162986
-2.309, -1.4859717720722279
-10, -1.1917935066544494
