#x, y
0, 0.0
-0.5, -0.47942553
1.0, 0.84147098
1.5707, 0.99999999
2.6, 0.51550137
3.1415926, 0
4.2, -0.87157577
4.698, -0.99989648
1.57079632, 1
2, 0.90929742
4.0, -0.75680249
5.0, -0.95892427
4.71238898, -1
-1.0, -0.84147098
0.5, 0.47942553
-4, 0.75680249
-3, -0.14112000
-2, -0.90929742
-2.5, -0.59847214
-1.570796, -1
-3.141593, 0
-6.685000, -0.39108914
-6.29, -0.00681464
-6.42, -0.13638826
-6.14, 0.14269654
-5.852, 0.41794791
-5.55, 0.66923985
-5.152, 0.90491727
-5.164, 0.89974519
-4.712, 1
-3.92, 0.70214628
-3.91, 0.6949909732164719
-3.92, 0.7021462887308059
-3.915, 0.6985773631724862
-3.91, 0.6949909732164719
-3.882, 0.6745886681936104
-3.83, 0.6353080477042753
-3.646, 0.4832886800945155
-3.46, 0.31305435910297047
-3.145, 0.0034073398169898513
-2.84, -0.29704135130683224
-2.688, -0.4381977145850097
-2.5, -0.5984721441039565
-2.34, -0.7184647930691263
-2.312, -0.7376564016764845
-2.311, -0.7383312090335518
-2.309, -0.7396786080801737
-10, 0.5440211108892695
