0.12, 10.0348575
1, NaN
10, 12.39281
-6.685, -2.92488809
-6.42, -478391.48037468
-6.29, -2.9860936518399773E13
-6.14, -451004.08770490
-5.852, -5381.15125512
-5.55, -491646.28086882
-5.164, -1.3795105367866395E13
-5.152, 8.695489144757501E10
-4.712, NaN
-3.92, 242124.08011819428
-3.915, -16473.463276622384
-3.91, -202164.26757694245
-3.882, -524883.1693543515
-3.83, -323165.096
-3.646, -66966.56772707152
-3.46, -478545.90953763213
-3.145, -1.979137141502924E21
-2.84, -439328.7216339535
-2.688, 14.221780906277145
-2.5, -205274.66189353
-2.34, -3157962.813223793
-2.312, -357647.2044175848
-2.311, -66103.01054021067
-2.309, 585935.1291907792
